"No.","Time","Source","Destination","Protocol","Length","Info"
"2357","141.427909","34.149.100.209","10.0.2.15","TCP","60","443  >  48300 [ACK] Seq=79 Ack=142 Win=65535 Len=0"
"2358","141.427909","34.149.100.209","10.0.2.15","TCP","60","443  >  48300 [ACK] Seq=79 Ack=143 Win=65535 Len=0"
"2359","141.428070","10.0.2.15","34.160.144.191","TLSv1.2","85","Encrypted Alert"
"2360","141.428081","10.0.2.15","34.160.144.191","TCP","54","55152  >  443 [FIN, ACK] Seq=170 Ack=93 Win=62780 Len=0"
"2361","141.431179","34.160.144.191","10.0.2.15","TCP","60","443  >  55152 [ACK] Seq=93 Ack=170 Win=65535 Len=0"
"2362","141.431180","34.160.144.191","10.0.2.15","TCP","60","443  >  55152 [ACK] Seq=93 Ack=171 Win=65535 Len=0"
"2363","141.450613","65.9.112.15","10.0.2.15","TCP","60","443  >  47574 [FIN, ACK] Seq=93 Ack=171 Win=65535 Len=0"
"2364","141.450678","10.0.2.15","65.9.112.15","TCP","54","47574  >  443 [ACK] Seq=171 Ack=94 Win=62780 Len=0"
"2365","141.450848","34.160.90.233","10.0.2.15","TCP","60","443  >  55562 [FIN, ACK] Seq=93 Ack=171 Win=65535 Len=0"
"2366","141.450858","10.0.2.15","34.160.90.233","TCP","54","55562  >  443 [ACK] Seq=171 Ack=94 Win=62780 Len=0"
"2367","141.450848","35.201.103.21","10.0.2.15","TCP","60","443  >  49302 [FIN, ACK] Seq=79 Ack=143 Win=65535 Len=0"
"2368","141.450867","10.0.2.15","35.201.103.21","TCP","54","49302  >  443 [ACK] Seq=143 Ack=80 Win=62780 Len=0"
"2369","141.450848","34.149.100.209","10.0.2.15","TCP","60","443  >  48300 [FIN, ACK] Seq=79 Ack=143 Win=65535 Len=0"
"2370","141.450875","10.0.2.15","34.149.100.209","TCP","54","48300  >  443 [ACK] Seq=143 Ack=80 Win=58892 Len=0"
"2371","141.450848","34.160.144.191","10.0.2.15","TCP","60","443  >  55152 [FIN, ACK] Seq=93 Ack=171 Win=65535 Len=0"
"2372","141.450882","10.0.2.15","34.160.144.191","TCP","54","55152  >  443 [ACK] Seq=171 Ack=94 Win=62780 Len=0"
"2373","141.524008","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"2374","141.554495","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2375","141.554524","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=62665 Ack=117707 Win=65535 Len=0"
"2376","142.283264","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2377","142.283932","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=117707 Ack=62880 Win=65535 Len=0"
"2378","142.374534","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2379","142.378652","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2380","142.379036","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=117820 Ack=63079 Win=65535 Len=0"
"2381","142.427405","10.0.2.15","34.160.144.191","TLSv1.2","93","Application Data"
"2382","142.427557","10.0.2.15","34.98.75.36","TLSv1.2","93","Application Data"
"2383","142.427743","10.0.2.15","34.98.75.36","TLSv1.2","78","Application Data"
"2384","142.427769","10.0.2.15","34.98.75.36","TCP","54","34648  >  443 [FIN, ACK] Seq=142 Ack=79 Win=62780 Len=0"
"2385","142.427994","10.0.2.15","34.160.144.191","TLSv1.2","78","Application Data"
"2386","142.428020","10.0.2.15","34.160.144.191","TCP","54","46046  >  443 [FIN, ACK] Seq=142 Ack=79 Win=62780 Len=0"
"2387","142.428655","34.160.144.191","10.0.2.15","TCP","60","443  >  46046 [ACK] Seq=79 Ack=118 Win=65535 Len=0"
"2388","142.428655","34.98.75.36","10.0.2.15","TCP","60","443  >  34648 [ACK] Seq=79 Ack=118 Win=65535 Len=0"
"2389","142.428655","34.98.75.36","10.0.2.15","TCP","60","443  >  34648 [ACK] Seq=79 Ack=142 Win=65535 Len=0"
"2390","142.428655","34.98.75.36","10.0.2.15","TCP","60","443  >  34648 [ACK] Seq=79 Ack=143 Win=65535 Len=0"
"2391","142.428655","34.160.144.191","10.0.2.15","TCP","60","443  >  46046 [ACK] Seq=79 Ack=142 Win=65535 Len=0"
"2392","142.428655","34.160.144.191","10.0.2.15","TCP","60","443  >  46046 [ACK] Seq=79 Ack=143 Win=65535 Len=0"
"2393","142.455269","34.160.144.191","10.0.2.15","TCP","60","443  >  46046 [FIN, ACK] Seq=79 Ack=143 Win=65535 Len=0"
"2394","142.455315","10.0.2.15","34.160.144.191","TCP","54","46046  >  443 [ACK] Seq=143 Ack=80 Win=62780 Len=0"
"2395","142.455270","34.98.75.36","10.0.2.15","TCP","60","443  >  34648 [FIN, ACK] Seq=79 Ack=143 Win=65535 Len=0"
"2396","142.455362","10.0.2.15","34.98.75.36","TCP","54","34648  >  443 [ACK] Seq=143 Ack=80 Win=62780 Len=0"
"2397","142.526136","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2398","142.571732","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=63079 Ack=118239 Win=65535 Len=0"
"2399","142.602444","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"2400","142.602952","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=118239 Ack=63262 Win=65535 Len=0"
"2401","142.687212","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2402","142.687267","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=63262 Ack=118352 Win=65535 Len=0"
"2403","142.921254","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2404","142.921694","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=118352 Ack=63477 Win=65535 Len=0"
"2405","143.105614","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2406","143.105651","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=63477 Ack=118707 Win=65535 Len=0"
"2407","143.877572","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2408","143.878243","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=118707 Ack=63676 Win=65535 Len=0"
"2409","143.986518","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2410","143.986557","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=63676 Ack=118820 Win=65535 Len=0"
"2411","143.989942","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2412","143.990451","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=118820 Ack=63875 Win=65535 Len=0"
"2413","144.100439","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2414","144.141531","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=63875 Ack=119239 Win=65535 Len=0"
"2415","144.371095","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2416","144.371459","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=119239 Ack=64074 Win=65535 Len=0"
"2417","144.459005","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2418","144.459060","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=64074 Ack=119352 Win=65535 Len=0"
"2419","144.589242","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2420","144.589657","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=119352 Ack=64289 Win=65535 Len=0"
"2421","144.737515","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2422","144.737581","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=64289 Ack=119707 Win=65535 Len=0"
"2423","145.547592","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2424","145.548000","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=119707 Ack=64488 Win=65535 Len=0"
"2425","145.636682","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2426","145.636712","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=64488 Ack=119820 Win=65535 Len=0"
"2427","145.647360","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2428","145.647816","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=119820 Ack=64687 Win=65535 Len=0"
"2429","145.694616","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"2430","145.695262","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=119820 Ack=64804 Win=65535 Len=0"
"2431","145.753904","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2432","145.778861","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2433","145.778945","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=64804 Ack=120352 Win=65535 Len=0"
"2434","146.221537","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2435","146.222001","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=120352 Ack=65019 Win=65535 Len=0"
"2436","146.379779","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2437","146.421711","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=65019 Ack=120707 Win=65535 Len=0"
"2438","147.168437","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2439","147.168799","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=120707 Ack=65218 Win=65535 Len=0"
"2440","147.259550","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2441","147.259604","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=65218 Ack=120820 Win=65535 Len=0"
"2442","147.263263","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2443","147.263619","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=120820 Ack=65417 Win=65535 Len=0"
"2444","147.363347","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2445","147.371765","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2446","147.372117","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=121239 Ack=65616 Win=65535 Len=0"
"2447","147.584730","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2448","147.626072","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=65616 Ack=121352 Win=65535 Len=0"
"2449","147.743253","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2450","147.743618","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=121352 Ack=65831 Win=65535 Len=0"
"2451","147.945500","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2452","147.945537","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=65831 Ack=121707 Win=65535 Len=0"
"2453","148.691816","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2454","148.692414","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=121707 Ack=66030 Win=65535 Len=0"
"2455","148.787774","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"2456","148.788184","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=121707 Ack=66147 Win=65535 Len=0"
"2457","148.790301","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2458","148.790338","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=66147 Ack=121820 Win=65535 Len=0"
"2459","148.797032","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2460","148.797360","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=121820 Ack=66346 Win=65535 Len=0"
"2461","148.873775","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2462","148.895755","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2463","148.895894","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=66346 Ack=122352 Win=65535 Len=0"
"2464","149.270426","10.0.2.15","149.154.167.99","TLSv1.2","93","Application Data"
"2465","149.270798","149.154.167.99","10.0.2.15","TCP","60","443  >  48996 [ACK] Seq=286734 Ack=620 Win=65535 Len=0"
"2466","149.340530","149.154.167.99","10.0.2.15","TLSv1.2","93","Application Data"
"2467","149.340557","10.0.2.15","149.154.167.99","TCP","54","48996  >  443 [ACK] Seq=620 Ack=286773 Win=65535 Len=0"
"2468","150.384471","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2469","150.384846","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=122352 Ack=66561 Win=65535 Len=0"
"2470","150.470042","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2471","150.514515","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=66561 Ack=122465 Win=65535 Len=0"
"2472","150.661876","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2473","150.662292","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=122465 Ack=66776 Win=65535 Len=0"
"2474","150.863165","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2475","150.863225","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=66776 Ack=122820 Win=65535 Len=0"
"2476","151.603724","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2477","151.604067","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=122820 Ack=66975 Win=65535 Len=0"
"2478","151.690158","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2479","151.690207","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=66975 Ack=122933 Win=65535 Len=0"
"2480","151.695274","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2481","151.695655","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=122933 Ack=67174 Win=65535 Len=0"
"2482","151.790964","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2483","151.834116","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=67174 Ack=123352 Win=65535 Len=0"
"2484","151.880364","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"2485","151.880755","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=123352 Ack=67357 Win=65535 Len=0"
"2486","151.974817","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2487","151.974853","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=67357 Ack=123465 Win=65535 Len=0"
"2488","152.990947","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2489","152.991571","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=123465 Ack=67572 Win=65535 Len=0"
"2490","153.152958","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2491","153.152997","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=67572 Ack=123820 Win=65535 Len=0"
"2492","153.376183","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2493","153.376703","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=123820 Ack=67771 Win=65535 Len=0"
"2494","153.430621","10.0.2.15","35.244.181.201","TLSv1.2","100","Application Data"
"2495","153.430748","10.0.2.15","35.244.181.201","TLSv1.2","85","Encrypted Alert"
"2496","153.431238","35.244.181.201","10.0.2.15","TCP","60","443  >  53746 [ACK] Seq=93 Ack=139 Win=65535 Len=0"
"2497","153.431238","35.244.181.201","10.0.2.15","TCP","60","443  >  53746 [ACK] Seq=93 Ack=171 Win=65535 Len=0"
"2498","153.462186","35.244.181.201","10.0.2.15","TCP","60","443  >  53746 [FIN, ACK] Seq=93 Ack=171 Win=65535 Len=0"
"2499","153.462229","10.0.2.15","35.244.181.201","TCP","54","53746  >  443 [ACK] Seq=171 Ack=94 Win=62780 Len=0"
"2500","153.467315","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2501","153.467363","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=67771 Ack=123933 Win=65535 Len=0"
"2502","153.940968","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2503","153.941345","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=123933 Ack=67970 Win=65535 Len=0"
"2504","154.034811","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2505","154.034846","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=67970 Ack=124046 Win=65535 Len=0"
"2506","154.046108","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2507","154.046470","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=124046 Ack=68169 Win=65535 Len=0"
"2508","154.149007","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2509","154.193565","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=68169 Ack=124465 Win=65535 Len=0"
"2510","154.985696","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"2511","154.986327","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=124465 Ack=68352 Win=65535 Len=0"
"2512","155.067765","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2513","155.067792","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=68352 Ack=124578 Win=65535 Len=0"
"2514","155.799015","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"2515","155.799469","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=124578 Ack=68567 Win=65535 Len=0"
"2516","155.984893","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"2517","155.984964","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=68567 Ack=124933 Win=65535 Len=0"
"2518","156.093222","10.0.2.15","149.154.167.99","TLSv1.2","477","Application Data"
"2519","156.093827","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=124933 Ack=68990 Win=65535 Len=0"
"2520","156.226549","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"2521","156.226605","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=68990 Ack=125112 Win=65535 Len=0"
"2522","156.385745","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2523","156.386094","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=125112 Ack=69189 Win=65535 Len=0"
"2524","156.523909","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2525","156.523952","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=69189 Ack=125225 Win=65535 Len=0"
"2526","156.753672","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2527","156.754004","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=125225 Ack=69388 Win=65535 Len=0"
"2528","156.854237","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2529","156.854265","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=69388 Ack=125338 Win=65535 Len=0"
"2530","156.858409","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"2531","156.858805","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=125338 Ack=69587 Win=65535 Len=0"
"2532","156.976052","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"2533","157.018448","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=69587 Ack=125757 Win=65535 Len=0"
"2534","158.074803","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"2535","158.075245","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=125757 Ack=69770 Win=65535 Len=0"
"2536","158.156661","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2537","158.156692","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=69770 Ack=125870 Win=65535 Len=0"
"2538","158.537675","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"2539","158.538065","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=125870 Ack=69937 Win=65535 Len=0"
"2540","158.641974","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2541","158.642024","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=69937 Ack=125983 Win=65535 Len=0"
"2542","159.045733","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"2543","159.046191","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=125983 Ack=70104 Win=65535 Len=0"
"2544","159.169178","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"2545","159.169210","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=70104 Ack=126096 Win=65535 Len=0"
"2546","160.229615","10.0.2.15","149.154.167.99","TLSv1.3","90","Application Data"
"2547","160.229684","10.0.2.15","149.154.167.99","TCP","7354","58800  >  443 [PSH, ACK] Seq=328921 Ack=433030 Win=65535 Len=7300 [TCP segment of a reassembled PDU]"
"2548","160.229690","10.0.2.15","149.154.167.99","TCP","5894","58800  >  443 [PSH, ACK] Seq=336221 Ack=433030 Win=65535 Len=5840 [TCP segment of a reassembled PDU]"
"2549","160.230134","149.154.167.99","10.0.2.15","TCP","60","443  >  58800 [ACK] Seq=433030 Ack=328921 Win=65535 Len=0"
